source,dataset,split,experiment_id,model,fast_adapter,seed,checkpoint_role,checkpoint_file,internal_epoch,test_votes,validation_miou_pct,subcloud_miou_pct,fullcloud_miou_pct,single_oa_pct,single_macc_pct,vote10_oa_pct,vote10_macc_pct,throughput_instances_s,model_params,train_active_seconds,training_gpu_or_label,test_gpu,status
current,ScanObjectNN,main_split,X+FA,KPConvX-L,true,57106803,checkpoint_test,chkp_exact_0200.tar,200,10,,,,87.6,85.6,88.3,86.7,109.8,13139393,36720.519,4090D-24G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,X+FA,KPConvX-L,true,57106803,checkpoint_test,chkp_exact_0210.tar,210,10,,,,87.5,85.6,88.2,86.4,109.2,13139393,36720.519,4090D-24G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,X+FA,KPConvX-L,true,57106803,checkpoint_test,chkp_exact_0220.tar,220,10,,,,87.9,85.9,88.7,87.2,109.6,13139393,36720.519,4090D-24G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,X+FA,KPConvX-L,true,57106803,checkpoint_test,chkp_exact_0230.tar,230,10,,,,87.5,85.7,88.5,87.0,110.7,13139393,36720.519,4090D-24G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,X+FA,KPConvX-L,true,57106803,checkpoint_test,chkp_exact_0240.tar,240,10,,,,87.8,85.9,88.4,86.7,109.7,13139393,36720.519,4090D-24G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,X+FA,KPConvX-L,true,57106803,checkpoint_test,chkp_0250.tar,249,10,,,,87.6,85.8,88.7,87.1,109.1,13139393,36720.519,4090D-24G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,X+FA,KPConvX-L,true,57106803,checkpoint_test,chkp_exact_0250.tar,250,10,,,,87.8,85.8,88.3,86.7,110.0,13139393,36720.519,4090D-24G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,D+FA,KPConvD-L,true,57106803,checkpoint_test,chkp_0050.tar,49,10,,,,86.3,84.9,87.1,85.5,136.7,7896617,35204.849,4080S-32G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,D+FA,KPConvD-L,true,57106803,checkpoint_test,chkp_0100.tar,99,10,,,,87.4,85.9,87.5,85.8,137.0,7896617,35204.849,4080S-32G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,D+FA,KPConvD-L,true,57106803,checkpoint_test,chkp_0150.tar,149,10,,,,88.0,86.2,88.9,87.2,136.4,7896617,35204.849,4080S-32G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,D+FA,KPConvD-L,true,57106803,checkpoint_test,chkp_exact_0190.tar,190,10,,,,87.9,86.3,88.1,86.7,137.7,7896617,35204.849,4080S-32G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,D+FA,KPConvD-L,true,57106803,checkpoint_test,chkp_0200.tar,199,10,,,,87.9,86.4,88.2,87.0,136.3,7896617,35204.849,4080S-32G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,D+FA,KPConvD-L,true,57106803,checkpoint_test,chkp_exact_0200.tar,200,10,,,,87.6,85.7,88.5,87.0,137.7,7896617,35204.849,4080S-32G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,D+FA,KPConvD-L,true,57106803,checkpoint_test,chkp_exact_0210.tar,210,10,,,,88.0,86.5,88.7,87.4,137.4,7896617,35204.849,4080S-32G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,D+FA,KPConvD-L,true,57106803,checkpoint_test,chkp_exact_0220.tar,220,10,,,,88.0,86.3,88.4,86.9,136.8,7896617,35204.849,4080S-32G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,D+FA,KPConvD-L,true,57106803,checkpoint_test,chkp_exact_0230.tar,230,10,,,,87.9,86.3,88.8,87.4,135.6,7896617,35204.849,4080S-32G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,D+FA,KPConvD-L,true,57106803,checkpoint_test,chkp_exact_0240.tar,240,10,,,,88.0,86.4,88.6,87.3,136.3,7896617,35204.849,4080S-32G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,D+FA,KPConvD-L,true,57106803,checkpoint_test,chkp_0250.tar,249,10,,,,88.4,87.0,88.7,87.3,137.0,7896617,35204.849,4080S-32G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,D+FA,KPConvD-L,true,57106803,checkpoint_test,chkp_exact_0250.tar,250,10,,,,88.2,86.7,89.1,87.8,135.1,7896617,35204.849,4080S-32G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,X,KPConvX-L,false,57106803,checkpoint_test,chkp_0050.tar,49,10,,,,85.9,84.6,86.5,85.1,243.1,12389511,29553.054,4080S-32G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,X,KPConvX-L,false,57106803,checkpoint_test,chkp_0100.tar,99,10,,,,87.6,87.1,88.7,88.2,243.1,12389511,29553.054,4080S-32G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,X,KPConvX-L,false,57106803,checkpoint_test,chkp_0150.tar,149,10,,,,88.7,87.4,89.0,87.8,243.2,12389511,29553.054,4080S-32G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,X,KPConvX-L,false,57106803,checkpoint_test,chkp_exact_0190.tar,190,10,,,,88.3,87.0,89.0,87.8,243.1,12389511,29553.054,4080S-32G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,X,KPConvX-L,false,57106803,checkpoint_test,chkp_0200.tar,199,10,,,,88.4,87.1,89.3,88.2,243.2,12389511,29553.054,4080S-32G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,X,KPConvX-L,false,57106803,checkpoint_test,chkp_exact_0200.tar,200,10,,,,88.9,87.5,89.0,87.8,243.2,12389511,29553.054,4080S-32G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,X,KPConvX-L,false,57106803,checkpoint_test,chkp_exact_0210.tar,210,10,,,,88.7,87.3,88.8,87.6,243.2,12389511,29553.054,4080S-32G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,X,KPConvX-L,false,57106803,checkpoint_test,chkp_exact_0220.tar,220,10,,,,88.2,86.8,89.3,88.1,243.2,12389511,29553.054,4080S-32G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,X,KPConvX-L,false,57106803,checkpoint_test,chkp_exact_0230.tar,230,10,,,,88.3,86.6,89.1,87.7,243.2,12389511,29553.054,4080S-32G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,X,KPConvX-L,false,57106803,checkpoint_test,chkp_exact_0240.tar,240,10,,,,88.5,87.1,89.1,87.7,243.0,12389511,29553.054,4080S-32G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,X,KPConvX-L,false,57106803,checkpoint_test,chkp_0250.tar,249,10,,,,88.7,87.0,89.1,87.6,243.3,12389511,29553.054,4080S-32G,NVIDIA GeForce RTX 4080 SUPER,completed
current,ScanObjectNN,main_split,X,KPConvX-L,false,57106803,checkpoint_test,chkp_exact_0250.tar,250,10,,,,88.9,87.5,89.1,87.8,243.2,12389511,29553.054,4080S-32G,NVIDIA GeForce RTX 4080 SUPER,completed
